index,gold,pred,correct,answer_field,answer_text_preview,question_preview
1,D,,0,final_answer,1/2,"The state of a system at time t is given by the column matrix having elements (-1, 2, 1), and the operators of two observables P and Q of the system are represented by two square matrices. The matrix "
2,C,C,1,final_answer,(C),"While designing a high-resolution transmission electron microscope operating at an accelerating voltage of 1000 kV, Mike connected vacuum pumps to create an ultra-high vacuum state (< 10^-9 Torr) in t"
3,A,A,1,final_answer,(A),Consider a quantum mechanical system containing a particle of mass $m$ moving in an istropic three dimensional potential of the form $V(r) = 1/2 m \omega^2 r^2$ corresponding to the acted force obeyin
4,D,C,0,final_answer,(C),"which of the following molecules has c3h symmetry? triisopropyl borate quinuclidine benzo[1,2-c:3,4-c':5,6-c'']trifuran-1,3,4,6,7,9-hexaone triphenyleno[1,2-c:5,6-c':9,10-c'']trifuran-1,3,6,8,11,13-he"
5,D,D,1,final_answer,(D),"We want to observe a decay of a single atom (atomic nucleus). It is possible to obtain this atom (e.g., from a beta decay of another atom) and start monitoring right away. We know from previous experi"
6,A,C,0,final_answer,(C),We would like to dissolve (at 25°С) 0.1 g Fe(OH)3 in 100 cm3 total volume. What is the minimum volume (cm3) of a 0.1 M monobasic strong acid that is needed to prepare the solution and what is the pH o
7,C,,0,final_answer,0.85,We have a large ensemble of 10.000 (ten thousand) identical systems. Each system has a particle that are the same and under the same conditions. Each particle can move along along a tube (the x-axis d
8,C,C,1,final_answer,(C),"Find KE of product particles in, Pi(+) = mu(+) + nu here Pi(+) is stationary. Rest mass of Pi(+) & mu(+) is 139.6 MeV & 105.7 MeV respectively. Options: (A) 2.84 MeV, 26.8 MeV (B) 7.2 MeV, 32.8 MeV (C"
9,A,A,1,final_answer,(A),"""1,2-Rearrangement reaction in which vicinal diols are allowed to react with acid is called Pinacol Pinacolone rearrangement reaction. This reaction proceeds through the formation of carbocation that "
10,D,D,1,final_answer,(D),"The |3,0,0\rangle state in the standard notation |n,l,m\rangle of the H -atom in the non-relativistic theory decays to the state |1,0,0\rangle via two dipole transition. The transition route and the c"
11,D,A,0,final_answer,(A),"Identify the possible product when (1S,4R)-2-vinyl-2-azabicyclo[2.2.1]hept-5-ene undergoes Cope rearrangement. Options: (A) 4,4a,5,7a-tetrahydro-3H-cyclopenta[c]pyridine (B) 4,6,7,7a-tetrahydro-3H-cyc"
12,B,A,0,final_answer,(A),"Dienes are organic compounds with two adjacent double bonds in their structure, and they exhibit unique reactivity due to their conjugated pi-electron system. They play a significant role in organic c"
13,B,A,0,final_answer,(A),"An organic chemist performs two reactions. Reaction I: (S)-5-methoxyhexan-3-one is treated with LAH followed by an acidic workup. Reaction II: Pentane-2,4-dione is treated with excess NaBH4 followed b"
14,D,D,1,final_answer,(D),"benzene is treated with HNO3 and H2SO4, forming product 1. product 1 is treated with Br2 and iron powder, forming product 2. product 2 is stirred with Pd/C under a hydrogen atmosphere, forming product"
15,D,A,0,final_answer,(A),"In an industrial research lab, a scientist performs ethylene polymerization with a homogeneous organometallic catalyst system, generating a polymer of high density. He intends to add a second catalyst"
16,C,C,1,final_answer,(C),"""Oh, I know you,"" the ribonucleoprotein particle says to the nascent chain as they meet. ""Pause there for a minute. Let me show you in; you really need some sugar."" ""It seems somewhat rough. I guess t"
17,A,,0,final_answer,5.645 x 10^-26,Consider an isolated system of 13 identical particles each with charge 2e and negligible mass. 12 of these charges are constrained to stay at 2 m from a point P. The 13th charge is fixed at P. What is
18,A,B,0,final_answer,(B),"Two planets have been detected orbiting a star using both the transit and radial velocity (RV) methods. The star has a mass of 1.5 times that of the Sun, a radius 1.2 times that of the Sun, and an eff"
19,D,,0,final_answer,2.25,Astronomers are interested in the luminosities of two stars. Star_1 has a radius 1.5 times larger than that of Star_2. The mass of Star_1 is also larger by the same factor (1.5 times). Through spectro
20,D,D,1,final_answer,(D),"The universe is filled with the Cosmic Microwave Background. Consider the annihilation of high energy \gamma-rays with a photon from the CMB Radiation into electron-positron, i.e. $\gamma\gamma\righta"
21,D,C,0,final_answer,(C),"A vector field f(r) falls off radially as 1/r^2 from the origin, i.e. the magnitude of the field is f(r) = 1/r^2. The field has non-zero component only along the radial direction in spherical coordina"
22,D,D,1,final_answer,(D),There has been an outbreak of an viral infectious disease in your city. You have been asked to design a molecular diagnostic kit for quick detection of this retrovirus. How would you go about designin
23,B,B,1,final_answer,(B),"You have prepared an unknown organic compound. The following 1H NMR data was obtained: 1H NMR: chemical reference (ppm): 7.0 (1H, d, J = 16.0 Hz), 5.5 (1H, dq), 2.1 (3H, s), 1.6 (3H, d) Identify the u"
24,C,A,0,final_answer,"(A) 4,4,5,7,7-pentamethyloctane-3,5-diol","3,3,6-trimethylhepta-1,5-dien-4-one is treated with 1 equivalent of meta-chloroperbenzoic acid. Two different products are formed, in approximately a 1:1 ratio. In a separate vessel, Methyllithium is "
